,filepath,label,label_tag
155,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2089).JPG,0,Bacterial_spot
156,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1963).JPG,0,Bacterial_spot
157,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1737).JPG,0,Bacterial_spot
158,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2102).JPG,0,Bacterial_spot
159,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1817).JPG,0,Bacterial_spot
160,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2063).JPG,0,Bacterial_spot
161,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1837).JPG,0,Bacterial_spot
162,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1794).JPG,0,Bacterial_spot
163,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1916).JPG,0,Bacterial_spot
164,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1841).JPG,0,Bacterial_spot
165,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2079).JPG,0,Bacterial_spot
166,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1856).JPG,0,Bacterial_spot
167,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1982).JPG,0,Bacterial_spot
168,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2032).JPG,0,Bacterial_spot
169,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2014).JPG,0,Bacterial_spot
170,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1898).JPG,0,Bacterial_spot
171,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1751).JPG,0,Bacterial_spot
172,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1713).JPG,0,Bacterial_spot
173,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1764).JPG,0,Bacterial_spot
174,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1760).JPG,0,Bacterial_spot
175,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1918).JPG,0,Bacterial_spot
176,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1881).JPG,0,Bacterial_spot
177,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1946).JPG,0,Bacterial_spot
178,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1912).JPG,0,Bacterial_spot
179,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1778).JPG,0,Bacterial_spot
180,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2004).JPG,0,Bacterial_spot
181,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1758).JPG,0,Bacterial_spot
182,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1994).JPG,0,Bacterial_spot
183,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1759).JPG,0,Bacterial_spot
184,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1932).JPG,0,Bacterial_spot
185,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2085).JPG,0,Bacterial_spot
186,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1740).JPG,0,Bacterial_spot
187,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2100).JPG,0,Bacterial_spot
188,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1772).JPG,0,Bacterial_spot
189,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1858).JPG,0,Bacterial_spot
190,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1717).JPG,0,Bacterial_spot
191,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1723).JPG,0,Bacterial_spot
192,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2078).JPG,0,Bacterial_spot
193,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1743).JPG,0,Bacterial_spot
194,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1974).JPG,0,Bacterial_spot
195,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1978).JPG,0,Bacterial_spot
196,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1863).JPG,0,Bacterial_spot
197,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1893).JPG,0,Bacterial_spot
198,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1908).JPG,0,Bacterial_spot
199,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2053).JPG,0,Bacterial_spot
200,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1880).JPG,0,Bacterial_spot
201,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1921).JPG,0,Bacterial_spot
202,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1741).JPG,0,Bacterial_spot
203,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1705).JPG,0,Bacterial_spot
204,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1987).JPG,0,Bacterial_spot
205,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2041).JPG,0,Bacterial_spot
206,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1988).JPG,0,Bacterial_spot
207,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2046).JPG,0,Bacterial_spot
208,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1708).JPG,0,Bacterial_spot
209,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1803).JPG,0,Bacterial_spot
210,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1755).JPG,0,Bacterial_spot
211,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2067).JPG,0,Bacterial_spot
212,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1822).JPG,0,Bacterial_spot
213,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1747).JPG,0,Bacterial_spot
214,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1913).JPG,0,Bacterial_spot
215,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2061).JPG,0,Bacterial_spot
216,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2043).JPG,0,Bacterial_spot
217,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2026).JPG,0,Bacterial_spot
218,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1866).JPG,0,Bacterial_spot
219,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1806).JPG,0,Bacterial_spot
220,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2077).JPG,0,Bacterial_spot
221,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2112).JPG,0,Bacterial_spot
222,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1815).JPG,0,Bacterial_spot
223,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2064).JPG,0,Bacterial_spot
224,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1739).JPG,0,Bacterial_spot
225,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1799).JPG,0,Bacterial_spot
226,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1879).JPG,0,Bacterial_spot
227,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2034).JPG,0,Bacterial_spot
228,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1891).JPG,0,Bacterial_spot
229,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2007).JPG,0,Bacterial_spot
230,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2051).JPG,0,Bacterial_spot
231,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1870).JPG,0,Bacterial_spot
232,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1840).JPG,0,Bacterial_spot
233,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1796).JPG,0,Bacterial_spot
234,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2036).JPG,0,Bacterial_spot
235,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1802).JPG,0,Bacterial_spot
236,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1824).JPG,0,Bacterial_spot
237,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2016).JPG,0,Bacterial_spot
238,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1742).JPG,0,Bacterial_spot
239,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2021).JPG,0,Bacterial_spot
240,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1843).JPG,0,Bacterial_spot
241,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1798).JPG,0,Bacterial_spot
242,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1744).JPG,0,Bacterial_spot
243,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1990).JPG,0,Bacterial_spot
244,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2029).JPG,0,Bacterial_spot
245,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1977).JPG,0,Bacterial_spot
246,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2088).JPG,0,Bacterial_spot
247,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1938).JPG,0,Bacterial_spot
248,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1874).JPG,0,Bacterial_spot
249,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2071).JPG,0,Bacterial_spot
250,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1906).JPG,0,Bacterial_spot
251,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2060).JPG,0,Bacterial_spot
252,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2006).JPG,0,Bacterial_spot
253,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2050).JPG,0,Bacterial_spot
254,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1765).JPG,0,Bacterial_spot
255,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1993).JPG,0,Bacterial_spot
256,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1995).JPG,0,Bacterial_spot
257,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1786).JPG,0,Bacterial_spot
258,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1853).JPG,0,Bacterial_spot
259,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1785).JPG,0,Bacterial_spot
260,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1860).JPG,0,Bacterial_spot
261,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1780).JPG,0,Bacterial_spot
262,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1983).JPG,0,Bacterial_spot
263,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1923).JPG,0,Bacterial_spot
264,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1732).JPG,0,Bacterial_spot
265,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1997).JPG,0,Bacterial_spot
266,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (2025).JPG,0,Bacterial_spot
267,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1777).JPG,0,Bacterial_spot
268,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1958).JPG,0,Bacterial_spot
269,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1917).JPG,0,Bacterial_spot
270,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1989).JPG,0,Bacterial_spot
271,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1907).JPG,0,Bacterial_spot
272,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1724).JPG,0,Bacterial_spot
273,PlantVillage-Tomato/Val/Tomato___Bacterial_spot/image (1959).JPG,0,Bacterial_spot
