,filepath,label,label_tag
77,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1437).JPG,0,Bacterial_spot
78,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1355).JPG,0,Bacterial_spot
79,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1362).JPG,0,Bacterial_spot
80,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1440).JPG,0,Bacterial_spot
81,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1357).JPG,0,Bacterial_spot
82,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1343).JPG,0,Bacterial_spot
83,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1294).JPG,0,Bacterial_spot
84,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1447).JPG,0,Bacterial_spot
85,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1631).JPG,0,Bacterial_spot
86,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1648).JPG,0,Bacterial_spot
87,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1576).JPG,0,Bacterial_spot
88,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1450).JPG,0,Bacterial_spot
89,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1647).JPG,0,Bacterial_spot
90,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1411).JPG,0,Bacterial_spot
91,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1354).JPG,0,Bacterial_spot
92,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1349).JPG,0,Bacterial_spot
93,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1346).JPG,0,Bacterial_spot
94,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1310).JPG,0,Bacterial_spot
95,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1586).JPG,0,Bacterial_spot
96,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1528).JPG,0,Bacterial_spot
97,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1443).JPG,0,Bacterial_spot
98,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1516).JPG,0,Bacterial_spot
99,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1592).JPG,0,Bacterial_spot
100,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1418).JPG,0,Bacterial_spot
101,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1628).JPG,0,Bacterial_spot
102,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1654).JPG,0,Bacterial_spot
103,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1282).JPG,0,Bacterial_spot
104,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1480).JPG,0,Bacterial_spot
105,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1670).JPG,0,Bacterial_spot
106,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1514).JPG,0,Bacterial_spot
107,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1382).JPG,0,Bacterial_spot
108,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1481).JPG,0,Bacterial_spot
109,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1549).JPG,0,Bacterial_spot
110,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1624).JPG,0,Bacterial_spot
111,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1485).JPG,0,Bacterial_spot
112,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1316).JPG,0,Bacterial_spot
113,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1405).JPG,0,Bacterial_spot
114,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1436).JPG,0,Bacterial_spot
115,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1507).JPG,0,Bacterial_spot
116,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1651).JPG,0,Bacterial_spot
117,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1459).JPG,0,Bacterial_spot
118,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1599).JPG,0,Bacterial_spot
119,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1326).JPG,0,Bacterial_spot
120,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1330).JPG,0,Bacterial_spot
121,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1617).JPG,0,Bacterial_spot
122,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1503).JPG,0,Bacterial_spot
123,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1584).JPG,0,Bacterial_spot
124,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1351).JPG,0,Bacterial_spot
125,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1423).JPG,0,Bacterial_spot
126,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1667).JPG,0,Bacterial_spot
127,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1314).JPG,0,Bacterial_spot
128,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1278).JPG,0,Bacterial_spot
129,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1383).JPG,0,Bacterial_spot
130,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1315).JPG,0,Bacterial_spot
131,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1409).JPG,0,Bacterial_spot
132,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1311).JPG,0,Bacterial_spot
133,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1531).JPG,0,Bacterial_spot
134,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1424).JPG,0,Bacterial_spot
135,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1573).JPG,0,Bacterial_spot
136,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1690).JPG,0,Bacterial_spot
137,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1406).JPG,0,Bacterial_spot
138,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1579).JPG,0,Bacterial_spot
139,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1501).JPG,0,Bacterial_spot
140,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1434).JPG,0,Bacterial_spot
141,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1445).JPG,0,Bacterial_spot
142,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1555).JPG,0,Bacterial_spot
143,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1692).JPG,0,Bacterial_spot
144,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1594).JPG,0,Bacterial_spot
145,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1502).JPG,0,Bacterial_spot
146,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1650).JPG,0,Bacterial_spot
147,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1538).JPG,0,Bacterial_spot
148,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1379).JPG,0,Bacterial_spot
149,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1674).JPG,0,Bacterial_spot
150,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1530).JPG,0,Bacterial_spot
151,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1301).JPG,0,Bacterial_spot
152,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1483).JPG,0,Bacterial_spot
153,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1470).JPG,0,Bacterial_spot
154,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1329).JPG,0,Bacterial_spot
155,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1639).JPG,0,Bacterial_spot
156,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1280).JPG,0,Bacterial_spot
157,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1415).JPG,0,Bacterial_spot
158,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1512).JPG,0,Bacterial_spot
159,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1603).JPG,0,Bacterial_spot
160,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1535).JPG,0,Bacterial_spot
161,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1477).JPG,0,Bacterial_spot
162,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1395).JPG,0,Bacterial_spot
163,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1551).JPG,0,Bacterial_spot
164,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1661).JPG,0,Bacterial_spot
165,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1290).JPG,0,Bacterial_spot
166,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1679).JPG,0,Bacterial_spot
167,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1504).JPG,0,Bacterial_spot
168,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1517).JPG,0,Bacterial_spot
169,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1368).JPG,0,Bacterial_spot
170,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1698).JPG,0,Bacterial_spot
171,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1347).JPG,0,Bacterial_spot
172,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1419).JPG,0,Bacterial_spot
173,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1320).JPG,0,Bacterial_spot
174,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1399).JPG,0,Bacterial_spot
175,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1701).JPG,0,Bacterial_spot
176,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1359).JPG,0,Bacterial_spot
177,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1566).JPG,0,Bacterial_spot
178,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1691).JPG,0,Bacterial_spot
179,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1641).JPG,0,Bacterial_spot
180,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1283).JPG,0,Bacterial_spot
181,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1522).JPG,0,Bacterial_spot
182,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1298).JPG,0,Bacterial_spot
183,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1536).JPG,0,Bacterial_spot
184,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1281).JPG,0,Bacterial_spot
185,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1448).JPG,0,Bacterial_spot
186,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1500).JPG,0,Bacterial_spot
187,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1645).JPG,0,Bacterial_spot
188,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1466).JPG,0,Bacterial_spot
189,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1637).JPG,0,Bacterial_spot
190,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1683).JPG,0,Bacterial_spot
191,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1553).JPG,0,Bacterial_spot
192,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1333).JPG,0,Bacterial_spot
193,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1613).JPG,0,Bacterial_spot
194,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1441).JPG,0,Bacterial_spot
195,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1527).JPG,0,Bacterial_spot
196,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1398).JPG,0,Bacterial_spot
197,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1286).JPG,0,Bacterial_spot
198,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1438).JPG,0,Bacterial_spot
199,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1588).JPG,0,Bacterial_spot
200,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1463).JPG,0,Bacterial_spot
201,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1583).JPG,0,Bacterial_spot
202,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1378).JPG,0,Bacterial_spot
203,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1700).JPG,0,Bacterial_spot
204,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1428).JPG,0,Bacterial_spot
205,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1384).JPG,0,Bacterial_spot
206,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1305).JPG,0,Bacterial_spot
207,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1557).JPG,0,Bacterial_spot
208,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1374).JPG,0,Bacterial_spot
209,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1633).JPG,0,Bacterial_spot
210,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1471).JPG,0,Bacterial_spot
211,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1518).JPG,0,Bacterial_spot
212,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1537).JPG,0,Bacterial_spot
213,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1559).JPG,0,Bacterial_spot
214,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1370).JPG,0,Bacterial_spot
215,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1643).JPG,0,Bacterial_spot
216,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1657).JPG,0,Bacterial_spot
217,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1658).JPG,0,Bacterial_spot
218,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1413).JPG,0,Bacterial_spot
219,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1611).JPG,0,Bacterial_spot
220,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1457).JPG,0,Bacterial_spot
221,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1680).JPG,0,Bacterial_spot
222,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1439).JPG,0,Bacterial_spot
223,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1403).JPG,0,Bacterial_spot
224,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1529).JPG,0,Bacterial_spot
225,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1313).JPG,0,Bacterial_spot
226,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1689).JPG,0,Bacterial_spot
227,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1525).JPG,0,Bacterial_spot
228,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1328).JPG,0,Bacterial_spot
229,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1327).JPG,0,Bacterial_spot
230,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1449).JPG,0,Bacterial_spot
231,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1533).JPG,0,Bacterial_spot
232,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1345).JPG,0,Bacterial_spot
233,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1404).JPG,0,Bacterial_spot
234,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1532).JPG,0,Bacterial_spot
235,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1495).JPG,0,Bacterial_spot
236,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1640).JPG,0,Bacterial_spot
237,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1469).JPG,0,Bacterial_spot
238,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1696).JPG,0,Bacterial_spot
239,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1523).JPG,0,Bacterial_spot
240,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1570).JPG,0,Bacterial_spot
241,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1560).JPG,0,Bacterial_spot
242,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1642).JPG,0,Bacterial_spot
243,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1638).JPG,0,Bacterial_spot
244,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1332).JPG,0,Bacterial_spot
245,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1402).JPG,0,Bacterial_spot
246,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1681).JPG,0,Bacterial_spot
247,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1321).JPG,0,Bacterial_spot
248,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1598).JPG,0,Bacterial_spot
249,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1697).JPG,0,Bacterial_spot
250,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1491).JPG,0,Bacterial_spot
251,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1629).JPG,0,Bacterial_spot
252,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1571).JPG,0,Bacterial_spot
253,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1397).JPG,0,Bacterial_spot
254,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1577).JPG,0,Bacterial_spot
255,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1505).JPG,0,Bacterial_spot
256,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1513).JPG,0,Bacterial_spot
257,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1656).JPG,0,Bacterial_spot
258,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1452).JPG,0,Bacterial_spot
259,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1325).JPG,0,Bacterial_spot
260,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1702).JPG,0,Bacterial_spot
261,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1666).JPG,0,Bacterial_spot
262,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1317).JPG,0,Bacterial_spot
263,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1649).JPG,0,Bacterial_spot
264,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1429).JPG,0,Bacterial_spot
265,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1433).JPG,0,Bacterial_spot
266,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1562).JPG,0,Bacterial_spot
267,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1515).JPG,0,Bacterial_spot
268,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1364).JPG,0,Bacterial_spot
269,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1385).JPG,0,Bacterial_spot
270,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1663).JPG,0,Bacterial_spot
271,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1609).JPG,0,Bacterial_spot
272,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1655).JPG,0,Bacterial_spot
273,PlantVillage-Tomato/Test/Tomato___Bacterial_spot/image (1492).JPG,0,Bacterial_spot
